date,time,latitude,longitude,label,type
28-Apr-19, 04:41:36 ,4.134082493,13.9097681,1,ransomware
28-Apr-19, 04:41:37 ,25.40827726,36.55680468,1,ransomware
28-Apr-19, 04:41:37 ,9.200328197,18.3972794,1,ransomware
28-Apr-19, 04:41:40 ,17.83291597,30.21703358,1,ransomware
28-Apr-19, 04:41:41 ,4.159573254,13.96925024,1,ransomware
28-Apr-19, 04:41:42 ,25.50382036,36.57221893,1,ransomware
28-Apr-19, 04:41:42 ,9.269066499,18.44632593,1,ransomware
28-Apr-19, 04:41:45 ,17.91606061,30.21911156,1,ransomware
28-Apr-19, 04:41:46 ,4.160284022,14.11053457,1,ransomware
28-Apr-19, 04:41:47 ,25.53101618,36.65997772,1,ransomware
28-Apr-19, 04:41:47 ,9.360787284,18.44908856,1,ransomware
28-Apr-19, 04:41:50 ,18.03413809,30.22846651,1,ransomware
28-Apr-19, 04:41:52 ,25.53122763,36.68001225,1,ransomware
28-Apr-19, 04:41:52 ,9.369978103,18.45196825,1,ransomware
28-Apr-19, 04:41:55 ,18.05668219,30.23924839,1,ransomware
28-Apr-19, 04:42:00 ,18.06146057,30.31747095,1,ransomware
28-Apr-19, 04:42:01 ,4.4000426,14.38827777,1,ransomware
28-Apr-19, 04:42:05 ,18.1546108,30.33007848,1,ransomware
28-Apr-19, 04:42:06 ,4.402058131,14.44523763,1,ransomware
28-Apr-19, 04:42:07 ,25.66753836,36.85025977,1,ransomware
28-Apr-19, 04:42:07 ,9.438343646,18.46241811,1,ransomware
28-Apr-19, 04:42:11 ,4.411613939,14.46228616,1,ransomware
28-Apr-19, 04:42:12 ,25.70278872,36.86121049,1,ransomware
28-Apr-19, 04:42:12 ,9.452785812,18.52563275,1,ransomware
28-Apr-19, 04:42:15 ,18.18655843,30.40920832,1,ransomware
28-Apr-19, 04:42:16 ,4.479349693,14.4963122,1,ransomware
28-Apr-19, 04:42:17 ,25.70340052,36.99215072,1,ransomware
28-Apr-19, 04:42:17 ,9.485702678,18.5259156,1,ransomware
28-Apr-19, 04:42:20 ,18.23188835,30.44005014,1,ransomware
28-Apr-19, 04:42:21 ,4.617670035,14.58050097,1,ransomware
28-Apr-19, 04:42:22 ,25.73603065,37.03355814,1,ransomware
28-Apr-19, 04:42:22 ,9.502965724,18.53058585,1,ransomware
28-Apr-19, 04:42:27 ,25.86889595,37.06337167,1,ransomware
28-Apr-19, 04:42:27 ,9.507689862,18.6097919,1,ransomware
28-Apr-19, 04:42:30 ,18.29024484,30.60559086,1,ransomware
28-Apr-19, 04:42:31 ,4.825997572,14.68684874,1,ransomware
28-Apr-19, 04:42:32 ,25.9231204,37.09871784,1,ransomware
28-Apr-19, 04:42:32 ,9.510864418,18.63016895,1,ransomware
28-Apr-19, 04:42:35 ,18.33405939,30.61106365,1,ransomware
28-Apr-19, 04:42:36 ,4.858047711,14.80651023,1,ransomware
28-Apr-19, 04:42:37 ,25.94685707,37.22215197,1,ransomware
28-Apr-19, 04:42:37 ,9.516229441,18.6631222,1,ransomware
28-Apr-19, 04:42:40 ,18.39526308,30.68821049,1,ransomware
28-Apr-19, 04:42:41 ,4.92048404,14.91753013,1,ransomware
28-Apr-19, 04:42:42 ,25.99787036,37.30019758,1,ransomware
28-Apr-19, 04:42:42 ,9.520181598,18.66399923,1,ransomware
28-Apr-19, 04:42:45 ,18.40127714,30.81736803,1,ransomware
28-Apr-19, 04:42:46 ,4.954669294,14.91831469,1,ransomware
28-Apr-19, 04:42:47 ,26.0057164,37.30057621,1,ransomware
28-Apr-19, 04:42:47 ,9.521899541,18.75421662,1,ransomware
28-Apr-19, 04:42:50 ,18.40380261,30.81757512,1,ransomware
28-Apr-19, 04:42:51 ,4.963548257,14.96506397,1,ransomware
28-Apr-19, 04:42:52 ,26.08079777,37.42520882,1,ransomware
28-Apr-19, 04:42:52 ,9.522921404,18.75663908,1,ransomware
28-Apr-19, 04:42:55 ,18.48604837,30.84876791,1,ransomware
28-Apr-19, 04:43:02 ,26.11635211,37.43436077,1,ransomware
28-Apr-19, 04:43:02 ,9.667916192,18.93114603,1,ransomware
28-Apr-19, 04:43:05 ,18.62497726,31.04310676,1,ransomware
28-Apr-19, 04:43:06 ,5.090976616,15.14661562,1,ransomware
28-Apr-19, 04:43:07 ,26.16749546,37.46923054,1,ransomware
28-Apr-19, 04:43:07 ,9.725985297,19.09726323,1,ransomware
28-Apr-19, 04:43:10 ,18.63978639,31.16257511,1,ransomware
28-Apr-19, 04:43:11 ,5.105562288,15.14768866,1,ransomware
28-Apr-19, 04:43:12 ,26.20528016,37.4759885,1,ransomware
28-Apr-19, 04:43:12 ,9.774364232,19.1196701,1,ransomware
28-Apr-19, 04:43:15 ,18.75777056,31.18631457,1,ransomware
28-Apr-19, 04:43:16 ,5.148298374,15.16198782,1,ransomware
28-Apr-19, 04:43:17 ,26.20655464,37.49586837,1,ransomware
28-Apr-19, 04:43:17 ,9.780514714,19.12928505,1,ransomware
28-Apr-19, 04:43:20 ,18.79867746,31.25711506,1,ransomware
28-Apr-19, 04:43:21 ,5.159725033,15.18273149,1,ransomware
28-Apr-19, 04:43:22 ,26.23723167,37.52922498,1,ransomware
28-Apr-19, 04:43:22 ,9.850304343,19.13061306,1,ransomware
28-Apr-19, 04:43:25 ,18.8753883,31.27500924,1,ransomware
28-Apr-19, 04:43:26 ,5.199405276,15.23902475,1,ransomware
28-Apr-19, 04:43:27 ,26.23777715,37.53284952,1,ransomware
28-Apr-19, 04:43:27 ,9.878129108,19.16273488,1,ransomware
28-Apr-19, 04:43:30 ,18.98308512,31.33154808,1,ransomware
28-Apr-19, 04:43:31 ,5.205370119,15.24808408,1,ransomware
28-Apr-19, 04:43:35 ,19.06362562,31.39707925,1,ransomware
28-Apr-19, 04:43:36 ,5.349891129,15.25089889,1,ransomware
28-Apr-19, 04:43:37 ,26.28063171,37.61601479,1,ransomware
28-Apr-19, 04:43:37 ,9.976796207,19.31709538,1,ransomware
28-Apr-19, 04:43:40 ,19.17122756,31.48531995,1,ransomware
28-Apr-19, 04:43:41 ,5.351678233,15.26851722,1,ransomware
28-Apr-19, 04:43:42 ,26.37529618,37.67541763,1,ransomware
28-Apr-19, 04:43:42 ,10.03113728,19.32066715,1,ransomware
28-Apr-19, 04:43:45 ,19.19128917,31.60434476,1,ransomware
28-Apr-19, 04:43:46 ,5.373990386,15.30751148,1,ransomware
28-Apr-19, 04:43:47 ,26.39692347,37.69099218,1,ransomware
28-Apr-19, 04:43:47 ,10.09945018,19.33422216,1,ransomware
28-Apr-19, 04:43:50 ,19.21784682,31.62608568,1,ransomware
28-Apr-19, 04:43:51 ,5.448982428,15.38499196,1,ransomware
28-Apr-19, 04:43:52 ,26.40730047,37.76180281,1,ransomware
28-Apr-19, 04:43:52 ,10.16047829,19.35511468,1,ransomware
28-Apr-19, 04:43:55 ,19.30434758,31.63040214,1,ransomware
28-Apr-19, 04:44:01 ,5.524973255,15.40348961,1,ransomware
28-Apr-19, 04:44:05 ,19.32277764,31.69318956,1,ransomware
28-Apr-19, 04:44:06 ,5.568262324,15.42183,1,ransomware
28-Apr-19, 04:44:07 ,26.55695826,38.01808698,1,ransomware
28-Apr-19, 04:44:07 ,10.27982166,19.45368798,1,ransomware
28-Apr-19, 04:44:12 ,26.57239488,38.12292596,1,ransomware
28-Apr-19, 04:44:12 ,10.3532736,19.4607258,1,ransomware
28-Apr-19, 04:44:16 ,5.79021197,15.57633724,1,ransomware
28-Apr-19, 04:44:17 ,26.59738711,38.15054058,1,ransomware
28-Apr-19, 04:44:17 ,10.35620565,19.47921429,1,ransomware
28-Apr-19, 04:44:20 ,19.39220478,31.749903,1,ransomware
28-Apr-19, 04:44:21 ,5.792655918,15.62121538,1,ransomware
28-Apr-19, 04:44:22 ,26.59920488,38.17148718,1,ransomware
28-Apr-19, 04:44:22 ,10.48530733,19.51479616,1,ransomware
28-Apr-19, 04:44:25 ,19.454294,31.79204361,1,ransomware
28-Apr-19, 04:44:26 ,5.799932737,15.65066085,1,ransomware
28-Apr-19, 04:44:27 ,26.64641338,38.20353879,1,ransomware
28-Apr-19, 04:44:27 ,10.50443848,19.51863371,1,ransomware
28-Apr-19, 04:44:30 ,19.54606803,31.81872173,1,ransomware
28-Apr-19, 04:44:31 ,5.856721285,15.71922961,1,ransomware
28-Apr-19, 04:44:32 ,26.66001811,38.25476711,1,ransomware
28-Apr-19, 04:44:32 ,10.59176703,19.59981153,1,ransomware
28-Apr-19, 04:44:35 ,19.55555869,31.82286974,1,ransomware
28-Apr-19, 04:44:36 ,5.927831336,15.74168293,1,ransomware
28-Apr-19, 04:44:37 ,26.67896698,38.25890774,1,ransomware
28-Apr-19, 04:44:37 ,10.62948778,19.63255356,1,ransomware
28-Apr-19, 04:44:40 ,19.59549589,31.94753238,1,ransomware
28-Apr-19, 04:44:41 ,5.992499819,15.74999026,1,ransomware
28-Apr-19, 04:44:45 ,19.61029531,32.03184359,1,ransomware
28-Apr-19, 04:44:46 ,6.118464876,15.75189788,1,ransomware
28-Apr-19, 04:44:47 ,26.78509287,38.31073109,1,ransomware
28-Apr-19, 04:44:47 ,10.7014266,19.73663888,1,ransomware
28-Apr-19, 04:44:50 ,19.62718408,32.03596508,1,ransomware
28-Apr-19, 04:44:51 ,6.141746363,15.75995369,1,ransomware
28-Apr-19, 04:44:52 ,26.83149775,38.31122032,1,ransomware
28-Apr-19, 04:44:52 ,10.70921119,19.81824736,1,ransomware
28-Apr-19, 04:44:55 ,19.6385637,32.04849177,1,ransomware
28-Apr-19, 04:44:57 ,26.84681189,38.38859692,1,ransomware
28-Apr-19, 04:44:57 ,10.7099644,19.82155944,1,ransomware
28-Apr-19, 04:45:00 ,19.67159422,32.16062683,1,ransomware
28-Apr-19, 04:45:01 ,6.297079099,15.86282111,1,ransomware
28-Apr-19, 04:45:02 ,26.9520337,38.38955498,1,ransomware
28-Apr-19, 04:45:02 ,10.73676521,19.90637334,1,ransomware
28-Apr-19, 04:45:05 ,19.77804367,32.3132369,1,ransomware
28-Apr-19, 04:45:06 ,6.354607219,15.88346774,1,ransomware
28-Apr-19, 04:45:07 ,26.9856789,38.39693307,1,ransomware
28-Apr-19, 04:45:07 ,10.74434818,19.91195899,1,ransomware
28-Apr-19, 04:45:10 ,19.87921578,32.33101988,1,ransomware
28-Apr-19, 04:45:11 ,6.357526321,15.94454249,1,ransomware
28-Apr-19, 04:45:12 ,27.00728214,38.40362807,1,ransomware
28-Apr-19, 04:45:12 ,10.84888998,19.92966059,1,ransomware
28-Apr-19, 04:45:15 ,19.92302885,32.33873193,1,ransomware
28-Apr-19, 04:45:16 ,6.399251211,15.94701437,1,ransomware
28-Apr-19, 04:45:17 ,27.01035632,38.4039764,1,ransomware
28-Apr-19, 04:45:17 ,10.92320584,20.08214752,1,ransomware
28-Apr-19, 04:45:21 ,6.422265358,15.95478468,1,ransomware
28-Apr-19, 04:45:22 ,27.05814341,38.40795289,1,ransomware
28-Apr-19, 04:45:22 ,10.96661543,20.09467734,1,ransomware
28-Apr-19, 04:45:25 ,19.99219825,32.38773227,1,ransomware
28-Apr-19, 04:45:26 ,6.552318025,16.0188969,1,ransomware
28-Apr-19, 04:45:27 ,27.0821998,38.41000684,1,ransomware
28-Apr-19, 04:45:27 ,10.99068511,20.09987371,1,ransomware
28-Apr-19, 04:45:30 ,20.00599923,32.44504409,1,ransomware
28-Apr-19, 04:45:31 ,6.65396361,16.0576253,1,ransomware
28-Apr-19, 04:45:35 ,20.01056184,32.44822234,1,ransomware
28-Apr-19, 04:45:36 ,6.735756098,16.06539947,1,ransomware
28-Apr-19, 04:45:37 ,27.28975938,38.53874276,1,ransomware
28-Apr-19, 04:45:37 ,11.17008756,20.26467828,1,ransomware
28-Apr-19, 04:45:40 ,20.04005969,32.4681741,1,ransomware
28-Apr-19, 04:45:41 ,6.759293321,16.18465053,1,ransomware
28-Apr-19, 04:45:45 ,20.04810219,32.53504132,1,ransomware
28-Apr-19, 04:45:46 ,6.807743448,16.22905827,1,ransomware
28-Apr-19, 04:45:47 ,27.37102978,38.60957416,1,ransomware
28-Apr-19, 04:45:47 ,11.23440099,20.34362222,1,ransomware
28-Apr-19, 04:45:50 ,20.0633268,32.5736926,1,ransomware
28-Apr-19, 04:45:51 ,6.87118743,16.31620839,1,ransomware
28-Apr-19, 04:45:52 ,27.47162171,38.64223998,1,ransomware
28-Apr-19, 04:45:52 ,11.25195455,20.4100916,1,ransomware
28-Apr-19, 04:45:55 ,20.16938918,32.63315587,1,ransomware
28-Apr-19, 04:46:02 ,27.53595899,38.77481325,1,ransomware
28-Apr-19, 04:46:02 ,11.3359344,20.42144937,1,ransomware
28-Apr-19, 04:46:05 ,20.27991842,32.74660636,1,ransomware
28-Apr-19, 04:46:06 ,7.047063978,16.41901138,1,ransomware
28-Apr-19, 04:46:07 ,27.54738047,38.78275957,1,ransomware
28-Apr-19, 04:46:07 ,11.34883677,20.42229681,1,ransomware
28-Apr-19, 04:46:10 ,20.29689439,32.7573607,1,ransomware
28-Apr-19, 04:46:11 ,7.077054129,16.45184582,1,ransomware
28-Apr-19, 04:46:12 ,27.63469902,38.81628784,1,ransomware
28-Apr-19, 04:46:12 ,11.34960811,20.43390707,1,ransomware
28-Apr-19, 04:46:15 ,20.30756867,32.86057095,1,ransomware
28-Apr-19, 04:46:16 ,7.099535992,16.45656076,1,ransomware
28-Apr-19, 04:46:17 ,27.71054752,38.87715314,1,ransomware
28-Apr-19, 04:46:17 ,11.35373903,20.43988747,1,ransomware
28-Apr-19, 04:46:20 ,20.35101961,32.87455781,1,ransomware
28-Apr-19, 04:46:21 ,7.112035382,16.50165252,1,ransomware
28-Apr-19, 04:46:22 ,27.72339406,38.96353912,1,ransomware
28-Apr-19, 04:46:22 ,11.40201129,20.44119017,1,ransomware
28-Apr-19, 04:46:25 ,20.38418451,32.90325422,1,ransomware
28-Apr-19, 04:46:26 ,7.117792344,16.58072427,1,ransomware
28-Apr-19, 04:46:30 ,20.38425048,33.01838844,1,ransomware
28-Apr-19, 04:46:31 ,7.189839873,16.58164166,1,ransomware
28-Apr-19, 04:46:32 ,27.84910321,39.07503691,1,ransomware
28-Apr-19, 04:46:32 ,11.50421132,20.58381749,1,ransomware
28-Apr-19, 04:46:35 ,20.38746069,33.0749859,1,ransomware
28-Apr-19, 04:46:36 ,7.240273443,16.66473816,1,ransomware
28-Apr-19, 04:46:37 ,27.94415873,39.10791017,1,ransomware
28-Apr-19, 04:46:37 ,11.61525723,20.63840964,1,ransomware
28-Apr-19, 04:46:40 ,20.40169364,33.07738905,1,ransomware
28-Apr-19, 04:46:41 ,7.246674857,16.69634231,1,ransomware
28-Apr-19, 04:46:42 ,27.97784244,39.18440023,1,ransomware
28-Apr-19, 04:46:42 ,11.68461883,20.66861005,1,ransomware
28-Apr-19, 04:46:45 ,20.40290557,33.09826712,1,ransomware
28-Apr-19, 04:46:46 ,7.295137928,16.7073305,1,ransomware
28-Apr-19, 04:46:47 ,28.06427849,39.24223761,1,ransomware
28-Apr-19, 04:46:47 ,11.72739776,20.79870127,1,ransomware
28-Apr-19, 04:46:50 ,20.54750381,33.14099403,1,ransomware
28-Apr-19, 04:46:51 ,7.33791883,16.71216804,1,ransomware
28-Apr-19, 04:46:52 ,28.09483194,39.24467239,1,ransomware
28-Apr-19, 04:46:52 ,11.83811813,20.87321675,1,ransomware
28-Apr-19, 04:46:55 ,20.55407734,33.1429711,1,ransomware
28-Apr-19, 04:46:57 ,28.16007258,39.30292539,1,ransomware
28-Apr-19, 04:46:57 ,11.84551242,20.90226243,1,ransomware
28-Apr-19, 04:47:01 ,7.355581769,16.76712197,1,ransomware
28-Apr-19, 04:47:02 ,28.21013206,39.30728009,1,ransomware
28-Apr-19, 04:47:02 ,11.901964,20.92917838,1,ransomware
28-Apr-19, 04:47:05 ,20.70127425,33.19177467,1,ransomware
28-Apr-19, 04:47:06 ,7.452459418,16.8514645,1,ransomware
28-Apr-19, 04:47:07 ,28.24693143,39.33498141,1,ransomware
28-Apr-19, 04:47:07 ,11.94083585,20.97590888,1,ransomware
28-Apr-19, 04:47:10 ,20.71245414,33.21555946,1,ransomware
28-Apr-19, 04:47:11 ,7.479902345,16.90263307,1,ransomware
28-Apr-19, 04:47:12 ,28.24962849,39.33502916,1,ransomware
28-Apr-19, 04:47:12 ,11.94266859,20.98831519,1,ransomware
28-Apr-19, 04:47:15 ,20.73898728,33.2515667,1,ransomware
28-Apr-19, 04:47:16 ,7.565241098,16.94178695,1,ransomware
28-Apr-19, 04:47:17 ,28.25426338,39.38373288,1,ransomware
28-Apr-19, 04:47:17 ,11.95721969,21.04571214,1,ransomware
28-Apr-19, 04:47:20 ,20.73958309,33.3219012,1,ransomware
28-Apr-19, 04:47:21 ,7.597758327,16.97460191,1,ransomware
28-Apr-19, 04:47:22 ,28.27809044,39.43185988,1,ransomware
28-Apr-19, 04:47:22 ,11.98265418,21.07186404,1,ransomware
28-Apr-19, 04:47:25 ,20.77724054,33.39749689,1,ransomware
28-Apr-19, 04:47:26 ,7.72359426,17.01183685,1,ransomware
28-Apr-19, 04:47:30 ,20.81912695,33.39820939,1,ransomware
28-Apr-19, 04:47:31 ,7.739282628,17.01440813,1,ransomware
28-Apr-19, 04:47:35 ,20.85567091,33.52525074,1,ransomware
28-Apr-19, 04:47:36 ,7.739989691,17.01975893,1,ransomware
28-Apr-19, 04:47:37 ,28.33834928,39.53001521,1,ransomware
28-Apr-19, 04:47:37 ,12.17925306,21.25197433,1,ransomware
28-Apr-19, 04:47:40 ,20.98189289,33.54437469,1,ransomware
28-Apr-19, 04:47:41 ,7.786374717,17.03393526,1,ransomware
28-Apr-19, 04:47:42 ,28.38040764,39.5594905,1,ransomware
28-Apr-19, 04:47:42 ,12.25665461,21.30792497,1,ransomware
28-Apr-19, 04:47:45 ,21.04323778,33.54509713,1,ransomware
28-Apr-19, 04:47:47 ,28.38880559,39.63311376,1,ransomware
28-Apr-19, 04:47:47 ,12.25920662,21.35729536,1,ransomware
28-Apr-19, 04:47:50 ,21.04800353,33.57415812,1,ransomware
28-Apr-19, 04:47:51 ,8.02822565,17.04992527,1,ransomware
28-Apr-19, 04:47:52 ,28.42383081,39.65691106,1,ransomware
28-Apr-19, 04:47:52 ,12.34678063,21.36728133,1,ransomware
28-Apr-19, 04:47:55 ,21.09721971,33.6703678,1,ransomware
28-Apr-19, 04:48:00 ,21.10707291,33.68777069,1,ransomware
28-Apr-19, 04:48:05 ,21.11294568,33.75846757,1,ransomware
28-Apr-19, 04:48:06 ,8.163940429,17.11174116,1,ransomware
28-Apr-19, 04:48:07 ,28.84322352,39.75923787,1,ransomware
28-Apr-19, 04:48:07 ,12.44422683,21.43093344,1,ransomware
28-Apr-19, 04:48:10 ,21.21177104,33.8112431,1,ransomware
28-Apr-19, 04:48:11 ,8.244003832,17.20554425,1,ransomware
28-Apr-19, 04:48:12 ,28.95201359,39.86397977,1,ransomware
28-Apr-19, 04:48:12 ,12.48678013,21.45981223,1,ransomware
28-Apr-19, 04:48:15 ,21.31045294,33.89486931,1,ransomware
28-Apr-19, 04:48:16 ,8.246637444,17.21561319,1,ransomware
28-Apr-19, 04:48:17 ,28.96097448,39.98287521,1,ransomware
28-Apr-19, 04:48:17 ,12.48850641,21.52505998,1,ransomware
28-Apr-19, 04:48:20 ,21.32416125,34.03514723,1,ransomware
28-Apr-19, 04:48:21 ,8.278891912,17.26760661,1,ransomware
28-Apr-19, 04:48:22 ,28.9703114,39.98622219,1,ransomware
28-Apr-19, 04:48:22 ,12.54287068,21.5451112,1,ransomware
28-Apr-19, 04:48:25 ,21.383031,34.06473536,1,ransomware
28-Apr-19, 04:48:26 ,8.360728607,17.32215584,1,ransomware
28-Apr-19, 04:48:27 ,28.97051043,40.00239966,1,ransomware
28-Apr-19, 04:48:27 ,12.6306143,21.6517464,1,ransomware
28-Apr-19, 04:48:30 ,21.52174015,34.10926365,1,ransomware
28-Apr-19, 04:48:31 ,8.396074194,17.34281729,1,ransomware
28-Apr-19, 04:48:33 ,12.78555313,21.70954069,1,ransomware
28-Apr-19, 04:48:35 ,21.53695534,34.12507776,1,ransomware
28-Apr-19, 04:48:36 ,8.424442792,17.4825455,1,ransomware
28-Apr-19, 04:48:37 ,29.0441285,40.0576568,1,ransomware
28-Apr-19, 04:48:38 ,12.88220689,21.73841663,1,ransomware
28-Apr-19, 04:48:40 ,21.54602236,34.15313843,1,ransomware
28-Apr-19, 04:48:41 ,8.455237053,17.51588885,1,ransomware
28-Apr-19, 04:48:42 ,29.06491304,40.18320648,1,ransomware
28-Apr-19, 04:48:45 ,21.59715971,34.22625778,1,ransomware
28-Apr-19, 04:48:46 ,8.479048296,17.51977298,1,ransomware
28-Apr-19, 04:48:47 ,29.08016375,40.18348374,1,ransomware
28-Apr-19, 04:48:48 ,12.96333937,21.76320801,1,ransomware
28-Apr-19, 04:48:50 ,21.66297514,34.36850868,1,ransomware
28-Apr-19, 04:48:51 ,8.52534642,17.57071932,1,ransomware
28-Apr-19, 04:48:52 ,29.10507508,40.27470795,1,ransomware
28-Apr-19, 04:48:53 ,12.9649005,21.81997922,1,ransomware
28-Apr-19, 04:48:55 ,21.66400841,34.49856582,1,ransomware
28-Apr-19, 04:49:03 ,13.00411144,22.01730327,1,ransomware
28-Apr-19, 04:49:05 ,21.86322167,34.59861874,1,ransomware
28-Apr-19, 04:49:06 ,8.563524373,17.74024293,1,ransomware
28-Apr-19, 04:49:07 ,29.18845042,40.42133972,1,ransomware
28-Apr-19, 04:49:08 ,13.00525907,22.02613682,1,ransomware
28-Apr-19, 04:49:10 ,21.9560757,34.60129407,1,ransomware
28-Apr-19, 04:49:11 ,8.574554612,17.76729572,1,ransomware
28-Apr-19, 04:49:15 ,22.02526173,34.6310979,1,ransomware
28-Apr-19, 04:49:16 ,8.602815271,17.78180784,1,ransomware
28-Apr-19, 04:49:17 ,29.24426212,40.43269865,1,ransomware
28-Apr-19, 04:49:20 ,22.05205549,34.67289428,1,ransomware
28-Apr-19, 04:49:21 ,8.700658066,17.85749033,1,ransomware
28-Apr-19, 04:49:22 ,29.27789609,40.47319817,1,ransomware
28-Apr-19, 04:49:23 ,13.07492001,22.06860769,1,ransomware
28-Apr-19, 04:49:25 ,22.06731336,34.68678409,1,ransomware
28-Apr-19, 04:49:26 ,8.769256611,17.90006695,1,ransomware
28-Apr-19, 04:49:27 ,29.33513344,40.48129468,1,ransomware
28-Apr-19, 04:49:28 ,13.09701058,22.10922254,1,ransomware
28-Apr-19, 04:49:30 ,22.10428093,34.69542359,1,ransomware
28-Apr-19, 04:49:31 ,8.809303868,17.94458961,1,ransomware
28-Apr-19, 04:49:32 ,29.41604847,40.51630717,1,ransomware
28-Apr-19, 04:49:35 ,22.10569504,34.70535684,1,ransomware
28-Apr-19, 04:49:36 ,8.841629853,17.94849134,1,ransomware
28-Apr-19, 04:49:37 ,29.42812399,40.56899578,1,ransomware
28-Apr-19, 04:49:40 ,22.13096104,34.71558763,1,ransomware
28-Apr-19, 04:49:41 ,8.951486878,18.00948149,1,ransomware
28-Apr-19, 04:49:42 ,29.42865755,40.57055845,1,ransomware
28-Apr-19, 04:49:43 ,13.19744622,22.20488016,1,ransomware
28-Apr-19, 04:49:45 ,22.1688522,34.72506586,1,ransomware
28-Apr-19, 04:49:46 ,9.008512812,18.01107875,1,ransomware
28-Apr-19, 04:49:47 ,29.42885014,40.62957168,1,ransomware
28-Apr-19, 04:49:48 ,13.2268784,22.27915877,1,ransomware
28-Apr-19, 04:49:50 ,22.17392787,34.88411827,1,ransomware
28-Apr-19, 04:49:51 ,9.045368268,18.09836922,1,ransomware
28-Apr-19, 04:49:52 ,29.53833767,40.66933279,1,ransomware
28-Apr-19, 04:49:53 ,13.23866916,22.29117069,1,ransomware
28-Apr-19, 04:49:55 ,22.22431826,34.91423057,1,ransomware
28-Apr-19, 04:49:57 ,29.65987082,40.69994374,1,ransomware
28-Apr-19, 04:49:58 ,13.25301279,22.29340218,1,ransomware
28-Apr-19, 04:50:02 ,29.66729283,40.74786825,1,ransomware
28-Apr-19, 04:50:03 ,13.29073956,22.41603883,1,ransomware
28-Apr-19, 04:50:05 ,22.25437949,35.00056258,1,ransomware
28-Apr-19, 04:50:06 ,9.195593449,18.24230891,1,ransomware
28-Apr-19, 04:50:07 ,29.70233218,40.75194554,1,ransomware
28-Apr-19, 04:50:08 ,13.39537432,22.52047219,1,ransomware
28-Apr-19, 04:50:10 ,22.25875787,35.01481932,1,ransomware
28-Apr-19, 04:50:11 ,9.283318889,18.2793442,1,ransomware
28-Apr-19, 04:50:12 ,29.72512711,40.85153169,1,ransomware
28-Apr-19, 04:50:13 ,13.50472454,22.62360634,1,ransomware
28-Apr-19, 04:50:15 ,22.41077825,35.03915013,1,ransomware
28-Apr-19, 04:50:16 ,9.294653441,18.34584096,1,ransomware
28-Apr-19, 04:50:17 ,29.73503039,40.9209679,1,ransomware
28-Apr-19, 04:50:18 ,13.57905022,22.67623549,1,ransomware
28-Apr-19, 04:50:20 ,22.4737753,35.06877734,1,ransomware
28-Apr-19, 04:50:21 ,9.394497611,18.34841545,1,ransomware
28-Apr-19, 04:50:22 ,29.82833816,40.96629175,1,ransomware
28-Apr-19, 04:50:23 ,13.6420634,22.67743567,1,ransomware
28-Apr-19, 04:50:25 ,22.48479331,35.1217374,1,ransomware
28-Apr-19, 04:50:26 ,9.431089173,18.36452569,1,ransomware
28-Apr-19, 04:50:27 ,29.89592106,40.99491619,1,ransomware
28-Apr-19, 04:50:28 ,13.65238628,22.71578237,1,ransomware
28-Apr-19, 04:50:30 ,22.52596786,35.25498703,1,ransomware
28-Apr-19, 04:50:32 ,29.89613766,41.04055895,1,ransomware
28-Apr-19, 04:50:33 ,13.71626484,22.7203339,1,ransomware
28-Apr-19, 04:50:35 ,22.63021972,35.29592364,1,ransomware
28-Apr-19, 04:50:36 ,9.473255563,18.45935345,1,ransomware
28-Apr-19, 04:50:37 ,29.94873419,41.0722081,1,ransomware
28-Apr-19, 04:50:38 ,13.86175787,22.73666015,1,ransomware
28-Apr-19, 04:50:41 ,9.489314494,18.46469397,1,ransomware
28-Apr-19, 04:50:42 ,29.97867528,41.08045421,1,ransomware
28-Apr-19, 04:50:43 ,13.87368083,22.77680972,1,ransomware
28-Apr-19, 04:50:47 ,30.02878253,41.09567213,1,ransomware
28-Apr-19, 04:50:48 ,13.91266937,22.77889478,1,ransomware
28-Apr-19, 04:50:50 ,22.73029581,35.34549365,1,ransomware
28-Apr-19, 04:50:51 ,9.523780511,18.64734664,1,ransomware
28-Apr-19, 04:50:52 ,30.04965404,41.11050466,1,ransomware
28-Apr-19, 04:50:53 ,13.95495377,22.82153081,1,ransomware
28-Apr-19, 04:50:55 ,22.74347855,35.39852059,1,ransomware
28-Apr-19, 04:50:57 ,30.09748648,41.13890675,1,ransomware
28-Apr-19, 04:51:00 ,22.78813079,35.40975764,1,ransomware
28-Apr-19, 04:51:01 ,9.619283177,18.74004553,1,ransomware
28-Apr-19, 04:51:03 ,13.98633308,22.87014118,1,ransomware
28-Apr-19, 04:51:05 ,22.82052372,35.41039447,1,ransomware
28-Apr-19, 04:51:06 ,9.691206661,18.82676121,1,ransomware
28-Apr-19, 04:51:07 ,30.14156337,41.33125394,1,ransomware
28-Apr-19, 04:51:08 ,14.01455112,22.91909408,1,ransomware
28-Apr-19, 04:51:10 ,22.82834789,35.42174767,1,ransomware
28-Apr-19, 04:51:11 ,9.751545863,18.88517927,1,ransomware
28-Apr-19, 04:51:12 ,30.16547229,41.33769551,1,ransomware
28-Apr-19, 04:51:13 ,14.15086012,23.00218016,1,ransomware
28-Apr-19, 04:51:15 ,22.92763612,35.45062598,1,ransomware
